Wall time,Step,Value
1615142765.967447,797,0.7083333134651184
1615142766.834365,798,0.7916666865348816
1615142767.652741,799,0.7916666865348816
1615142768.529467,800,0.8333333134651184
1615142769.393078,801,0.75
1615142770.2420712,802,0.7916666865348816
1615142771.089417,803,0.7083333134651184
1615142771.958834,804,0.7083333134651184
1615142772.804904,805,0.6666666865348816
1615142773.6720982,806,0.7083333134651184
1615142774.516001,807,0.75
1615142775.345751,808,0.7083333134651184
1615142776.223992,809,0.75
1615142777.087361,810,0.7916666865348816
1615142777.935179,811,0.7916666865348816
1615142778.774219,812,0.75
1615142779.630952,813,0.75
1615142780.4729,814,0.75
1615142781.319749,815,0.75
1615142782.166918,816,0.7083333134651184
1615142783.011886,817,0.75
1615142783.8477697,818,0.8333333134651184
1615142784.696702,819,0.75
1615142785.525959,820,0.7916666865348816
1615142786.3668,821,0.75
1615142787.246111,822,0.7083333134651184
1615142788.0724952,823,0.75
1615142788.905336,824,0.7916666865348816
1615142789.739324,825,0.75
1615142790.572322,826,0.7916666865348816
1615142791.3948202,827,0.7916666865348816
1615142792.279569,828,0.8333333134651184
1615142793.115132,829,0.75
1615142793.974574,830,0.75
1615142794.810489,831,0.8333333134651184
1615142795.641845,832,0.75
1615142796.488564,833,0.7916666865348816
1615142797.365963,834,0.7083333134651184
1615142798.227027,835,0.7916666865348816
1615142799.080557,836,0.6666666865348816
1615142799.913504,837,0.75
1615142800.733578,838,0.7916666865348816
1615142801.585838,839,0.7916666865348816
1615142802.452586,840,0.75
1615142803.303327,841,0.75
1615142804.145018,842,0.75
1615142804.984059,843,0.8333333134651184
1615142805.821986,844,0.7916666865348816
1615142806.681932,845,0.7916666865348816
1615142807.5501592,846,0.75
1615142808.415986,847,0.75
1615142809.270337,848,0.7083333134651184
1615142810.112791,849,0.7916666865348816
1615142810.934727,850,0.75
1615142811.781532,851,0.75
1615142812.649764,852,0.7916666865348816
1615142813.483502,853,0.7916666865348816
1615142814.330756,854,0.7083333134651184
1615142815.1840608,855,0.8333333134651184
1615142816.024408,856,0.7916666865348816
1615142816.869833,857,0.7916666865348816
1615142817.735119,858,0.8333333134651184
1615142818.608169,859,0.8333333134651184
1615142819.456052,860,0.7916666865348816
1615142820.302495,861,0.8333333134651184
